#,Song,Artist,BPM,Camelot,Energy,Added At,Duration,Popularity,Genres,Album,Album Date,Dance,Acoustic,Instrumental,Valence,Speech,Live,Loud (Db),Key,Time Signature,Spotify Track Id,ISRC
1,"Champagne Coast","Blood Orange",123,11B,41,2025-10-28,04:52,78,"art pop","Coastal Grooves",2011-08-30,81,2,39,76,0,0,-13,A Major,4,2KufM8PiQY4i52XhRL96Fd,GBCEL1100251
2,"Girls Just Wanna Have Some","Chromatics",115,8B,63,2025-10-28,03:43,70,"dream pop","Girls Just Wanna Have Fun",2015-11-06,67,18,12,46,0,0,-8,C Major,4,1WM80A5a4xDtlndjqjZQIv,QMMMF1500054
3,"Master of None","Beach House",86,7B,34,2025-10-28,03:19,79,"dream pop","Beach House",2006-10-03,49,67,53,25,0,0,-15,F Major,4,3stWWPN41byqp8loPdy92u,US22N0503504
4,"Fashion Killa","A$AP Rocky",140,1B,82,2025-10-28,03:56,84,"rap","LONG.LIVE.A$AP (Deluxe Version)",2013-00-00,80,29,0,81,10,50,-5,B Major,4,0O3TAouZE4vL9dM5SyxgvH,USRC11201457
5,"Glory Box","Portishead",120,3B,43,2025-10-28,05:08,79,"trip hop, downtempo","Dummy",1994-01-01,51,18,52,21,0,0,-10,C♯/D♭ Major,4,3Ty7OTBNSigGEpeW2PqcsC,GBAQT9400066
6,"Cola","CamelPhat,Elderbrook",122,2B,74,2025-10-28,03:43,11,"melodic techno, house, progressive house, melodic house, tech house, ","Cola",2017-06-16,71,2,51,44,0,10,-8,F#/G♭ Major,3,1HrMWH5GUdK6Yi94rbANJA,GBCPZ1711555
7,"Lady Killers II (Christoph Andersson Remix)","G-Eazy,Christoph Andersson",136,6A,57,2025-10-28,04:57,1,"nu disco, french house","Lady Killers II (Christoph Andersson Remix)",2024-03-17,67,3,1,50,0,10,-10,G Minor,4,0QRhtV1MwywpkLTvCdMaWq,TCAIA2495220
8,"Tumblr Girls (feat. Christoph Andersson)","G-Eazy,Christoph Andersson",122,4B,37,2025-10-28,04:15,80,"nu disco, french house","These Things Happen",2014-06-23,49,10,0,35,20,10,-10,G#/A♭ Major,4,4Fv6wNYUixnYkj3Dgfrls8,USRC11400750
9,"Let Me Love You","DJ Snake,Justin Bieber",200,4B,72,2025-10-28,03:25,90,"","Encore",2016-08-05,48,9,0,16,0,10,-5,G#/A♭ Major,4,0lYBSQXN6rCTvUZvg9S0lU,QMZSY1600015
10,"Show Me Love (with Tyla)","WizTheMc,bees & honey,Tyla",107,4A,74,2025-10-28,02:56,82,"afrobeats","Show Me Love (with Tyla)",2025-04-18,67,2,0,21,0,10,-5,F Minor,4,22YkP95GjCfXkWKyU5k1zZ,DE1FB2500135
